key_0,timestamp,hour,dayofweek,dayofyear,month,is_weekend,ambient_temp_C,occupancy_frac,solar_gain_kW,building_internal_gain_kW,building_heat_load_kW,return_air_temp_C,coil_deltaT_air_C,supply_air_temp_C,chilled_water_supply_temp_C,chilled_water_return_temp_C,chilled_water_deltaT_C,condenser_water_supply_temp_C,condenser_water_return_temp_C,setpoint_supply_air_temp_C,setpoint_chilled_water_supply_C,cooling_capacity_kW,COP,chiller_power_kW,evap_flow_m3s,cond_flow_m3s,pump1_power_kW,pump2_power_kW,system_efficiency_kW_per_ton,comfort_violation_flag,daily_cluster,supply_minus_setpoint,hour_sin,hour_cos,air_setpoint_dev_C,chw_deltaT_C,evap_capacity_proxy_kW,chw_setpoint_dev_C,cond_deltaT_C,cond_capacity_proxy_kW,evap_flow_cubed,cond_flow_cubed,pump1_eff_proxy,pump2_eff_proxy,inst_COP,PLR_proxy,kW_per_ton,energy_intensity,compressor_speed_proxy_rpm,compressor_speed_proxy_norm,pump1_speed_proxy_rpm,pump1_speed_proxy_norm,pump2_speed_proxy_rpm,pump2_speed_proxy_norm,compressor_speed_cubed,pump1_speed_cubed,pump2_speed_cubed,building_heat_load_kW_lag1h,building_heat_load_kW_lag3h,building_heat_load_kW_lag6h,building_heat_load_kW_lag24h,building_heat_load_kW_roll_mean_6h,building_heat_load_kW_roll_mean_24h,total_power_kW_lag1h,total_power_kW_lag3h,total_power_kW_lag6h,total_power_kW_lag24h,total_power_kW_roll_mean_6h,total_power_kW_roll_mean_24h,ambient_temp_C_lag1h,ambient_temp_C_lag3h,ambient_temp_C_lag6h,ambient_temp_C_lag24h,ambient_temp_C_roll_mean_6h,ambient_temp_C_roll_mean_24h
2023-11-24,2023-11-24 01:00:00,1,4,328,11,0,14.24372365740879,0.0082458138863111,0.0,0.7829801840281452,141.5922602402895,24.06754536635897,9.500870743613504,14.56667462274547,6.695654483387259,9.978839003867838,3.283184520480579,28.70195121101104,31.985135731491614,14,6.5,57.94533340459784,5.53781381712956,25.56825940993474,0.0641592260240289,0.0769910712288347,2.6410544118204538,4.563742023625741,0.8140475843283924,0,2,0.5666746227454702,0.25881904510252074,0.9659258262890683,0.5666746227454702,3.283184520480579,0.8817665743698534,0.19565448338725933,3.2831845204805745,1.0581198892438228,0.00026410544118204467,0.00045637420236257337,41.16342125776399,59.27548058892265,1.768078384569876,2.443548936168612,1.9891650222719315,0.23146078435574485,2449.3113990710553,0.6803642775197376,1060.391495844006,0.7313044798924179,1060.391495866058,0.7313044799076261,14693728503.604124,1192336141.6463861,1192336141.7207742,129.76631000237938,134.14072913916203,126.87017473583371,138.70109229750162,133.07236577068593,185.75712881556856,30.06973801772384,30.70336841384657,29.093466080352304,32.46416877339736,30.79111436832908,42.41170097797372,13.402076509056164,12.02368780899423,11.588096098254418,15.598464284197906,13.47985971346607,13.929876911902126
2023-11-24,2023-11-24 02:00:00,2,4,328,11,0,17.05516059803716,0.0308512244908064,0.0,2.9294740049137475,153.88211317645775,24.0734081346887,10.488471217855912,13.584936916832788,6.101136812845729,9.408901039198645,3.307764226352916,27.65196577115285,30.959729997505764,14,6.5,66.8138134684247,5.397241970098142,28.511249639908137,0.0653882113176457,0.0784658535811749,2.7957502502301588,4.831056432397715,0.8259409847109096,0,2,-0.4150630831672117,0.49999999999999994,0.8660254037844387,-0.41506308316721174,3.3077642263529157,0.905384859124092,-0.39886318715427116,3.3077642263529157,1.0864618309489111,0.00027957502502301497,0.00048310564323977097,42.7555279210977,61.56811713368791,1.8488490643562907,2.3031481498362942,1.9022643791490794,0.23484247351252424,2539.8946306543135,0.7055262862928648,1080.7035481337348,0.7453127918163688,1080.7035481562095,0.7453127918318686,16385024681.989502,1262175459.7129307,1262175459.791677,141.5922602402895,145.07841991316735,119.60135264656498,133.15389176489427,138.7858258590014,186.62080470771704,32.77305584538094,33.338284559201554,27.995475675601146,31.102476097388333,32.14821114281823,42.62151682068821,14.24372365740879,13.467297478072974,13.77614458730724,14.856398444717216,14.026362381921055,14.02149200162379
2023-11-24,2023-11-24 03:00:00,3,4,328,11,0,15.159375275649657,0.0348320759564652,0.0,3.3074752375567256,127.9887650719977,24.06105593633401,7.840925074230958,16.220130862103062,6.700881767260815,9.95685929740481,3.255977530143995,27.77354014014415,31.029517670288143,14,6.5,50.32293881844053,5.492031236217517,23.304449586515165,0.0627988765071997,0.0753586518086397,2.476598596102681,4.279562374065432,0.8260347481935815,1,2,2.220130862103062,0.7071067811865476,0.7071067811865476,2.220130862103062,3.255977530143995,0.8559186652365052,0.20088176726081475,3.255977530143994,1.0271023982838068,0.0002476598596102673,0.0004279562374065428,39.436360926900086,56.788510447639794,1.6740490699448989,2.543348332465605,2.1008939942964804,0.23486913327825382,2374.779178163495,0.6596608828231931,1037.9083215850003,0.715798842472414,1037.9083216065849,0.7157988424873,13392748002.905895,1118090563.0976741,1118090563.1674304,153.88211317645775,129.76631000237938,128.25512268255227,125.58457288371945,138.74143292390895,186.72097938222862,36.13805632253601,30.06973801772384,29.866763698220435,29.534967666403507,32.18051895256203,42.6434186077832,17.05516059803716,13.402076509056164,13.966228239957022,15.10851313628222,14.22522022120316,14.023611257430765
2023-11-24,2023-11-24 04:00:00,4,4,328,11,0,16.145009975038665,0.1584321377925165,0.0,15.0439030173469,143.80114476537767,24.06859909566761,8.459745040294644,15.608854055372968,6.570088629661556,9.857690919192311,3.2876022895307555,27.099878356087306,30.387480645618066,14,6.5,66.8420161447301,5.442749501248067,26.420680344080303,0.0643801144765377,0.0772561373718453,2.668426431162348,4.6110408730485375,0.8242174947384456,1,2,1.6088540553729676,0.8660254037844386,0.5000000000000001,1.6088540553729676,3.2876022895307555,0.8859929023993869,0.07008862966155593,3.28760228953076,1.0631914828792666,0.000266842643116234,0.00046110408730485323,41.4473476089762,59.68433506480053,1.9834338667856115,2.1513585452397606,1.7731872836706013,0.23435242792345692,2476.2336136344575,0.6878426704540159,1064.0422293563265,0.7338222271422942,1064.0422293784547,0.733822227157555,15183603139.820335,1204693572.7485676,1204693572.8237274,127.9887650719977,141.5922602402895,134.14072913916203,161.83647999209,140.3515021949449,185.9695070811156,30.06061055668328,32.77305584538094,30.70336841384657,37.55935215264285,32.6799821583028,42.48261842010188,15.159375275649657,14.24372365740879,12.02368780899423,15.838406340254004,14.912107248877234,14.036386408880128
2023-11-24,2023-11-24 05:00:00,5,4,328,11,0,16.525906076978774,0.1860342036505875,0.0,17.664853587306677,140.35656405196875,24.06695588815157,9.01661292630316,15.050342961848411,6.628227577457043,9.90894070556098,3.280713128103937,28.23259084001199,31.513303968115927,14,6.5,74.22845842226377,5.423704696151061,25.87835656900217,0.0640356564051968,0.0768427876862362,2.6258239005720445,4.537423700188492,0.8279436209483458,1,2,1.0503429618484112,0.9659258262890683,0.25881904510252074,1.0503429618484112,3.280713128103937,0.8794058416072909,0.12822757745704294,3.280713128103937,1.0552870099287495,0.0002625823900572036,0.0004537423700188485,41.00501256588015,59.04737177604284,2.2465149026776796,1.8908726537556402,1.5655358986171664,0.2354118894084409,2459.173554862197,0.6831037652394991,1058.3491991849853,0.7298959994379209,1058.3491992069949,0.7298959994530999,14871937093.873095,1185460142.0698717,1185460142.1438305,143.80114476537767,153.88211317645775,145.07841991316735,136.6822992505801,139.56452621807844,186.12260144784014,33.70014764829119,36.13805632253601,33.338284559201554,31.82379443316881,32.63053542672966,42.53336049245996,16.145009975038665,17.05516059803716,13.467297478072974,14.697375478529468,15.421875348694867,14.112575183815515
2023-11-24,2023-11-24 06:00:00,6,4,328,11,0,15.05210375790912,0.1211222389504459,0.0,11.501146430282494,129.9807748534758,24.062006207417,10.343522811335491,13.718483396081506,6.134873864911377,9.394835414618328,3.2599615497069507,27.75007980193037,31.010041351637323,14,6.5,77.09510456654056,5.497394812104544,23.644067653150024,0.0629980774853475,0.075597692982417,2.500241093165824,4.320416608990541,0.8243098965627333,0,2,-0.2815166039184937,1.0,6.123233995736766e-17,-0.28151660391849376,3.2599615497069507,0.8596843049479986,-0.365126135088623,3.2599615497069543,1.0316211659375998,0.0002500241093165814,0.0004320416608990527,39.68694769772362,57.14935587570804,2.530635058637644,1.685979594921104,1.389769620123114,0.2343787006599233,2386.259553797964,0.66284987605499,1041.200615402769,0.7180693899329441,1041.200615424422,0.7180693899478773,13587921854.43966,1128764255.9988823,1128764256.0693045,140.35656405196875,127.9887650719977,129.76631000237938,129.18300347372454,139.60027035992786,186.15584192199643,33.04160416976271,30.06061055668328,30.06973801772384,30.4376996955582,32.696366649660085,42.534486561616134,16.525906076978774,15.159375275649657,13.402076509056164,15.721621787813229,15.69687989017036,14.084678599236176
2023-11-24,2023-11-24 07:00:00,7,4,328,11,0,15.129489308561292,0.0866000483004498,11.401686322964329,8.223096311656674,138.56463754560937,24.066101065069045,7.208463577480275,16.857637487588768,6.64877929350897,9.925908568600189,3.2771292750912187,27.85051958464524,31.12764885973646,14,6.5,50.74182099266356,5.493525534571935,25.22326267050046,0.0638564637545609,0.0766277565054731,2.603841793683382,4.499438619484883,0.8205012046297913,1,2,2.857637487588768,0.9659258262890683,-0.25881904510252063,2.857637487588768,3.2771292750912187,0.8759870020354317,0.14877929350897023,3.2771292750912195,1.0511844024425185,0.00026038417936833773,0.00044994386194848786,40.77584107773788,58.717364403055626,1.5696642629453912,2.7307777313483848,2.2406063070044056,0.23329576306748892,2438.2451550929263,0.6772903208591462,1055.3875929651576,0.7278535123897639,1055.3875929871058,0.7278535124049006,14495463602.47807,1175536052.5109518,1175536052.5842922,129.9807748534758,143.80114476537767,141.5922602402895,161.69598875856872,139.09566657748118,185.19203562145648,30.46472535530639,33.70014764829119,32.77305584538094,37.73442325880402,32.62194785604138,42.3091582209855,15.05210375790912,16.145009975038665,14.24372365740879,16.591669349900002,15.844507498695776,14.023754430847065
2023-11-24,2023-11-24 08:00:00,8,4,328,11,0,14.578761566553116,0.8235767883682488,22.026366565196177,78.20262671564602,233.3263359480424,24.111306315868266,12.0,12.111306315868266,6.46341842990218,9.930071101798264,3.4666526718960844,28.34102075802332,31.8076734299194,14,6.5,190.5950575250278,5.521061921672344,42.261133683747424,0.0733326335948042,0.087999160313765,3.943590813631535,6.8145249259552925,0.7991755386901109,0,2,-1.8886936841317343,0.8660254037844387,-0.4999999999999998,-1.8886936841317343,3.4666526718960835,1.0641597720094982,-0.03658157009781959,3.4666526718960817,1.2769917264113968,0.0003943590813631528,0.0006814524925955273,53.77601818316206,77.4376421776741,3.594827463670539,1.2241992932749797,0.9783501167469846,0.2272321681162838,2895.9473604536774,0.8044298223482438,1212.004973418034,0.835865498908989,1212.0049734432396,0.8358654989263721,24286894725.50563,1780382045.1076782,1780382045.2187555,138.56463754560937,140.35656405196875,153.88211317645775,247.41649265973217,152.33637037274528,184.60494575846943,32.326543083668724,33.04160416976271,36.13805632253601,56.908530912293706,35.43548003950776,42.14710482561219,15.129489308561292,16.525906076978774,17.05516059803716,16.289229235861313,15.431774326781769,13.952484944625889
2023-11-24,2023-11-24 09:00:00,9,4,328,11,0,14.58097595886768,0.7510886752756101,31.14998632630172,71.3195273743731,233.11270491497484,24.111204405026744,8.999702813567934,15.11150159145881,6.272195864485674,9.738421274315623,3.466225409829949,27.62412344793596,31.090348857765903,14,6.5,135.11311525081064,5.520951202056616,42.22328660107297,0.0733112704914975,0.0879735245897969,3.940145302671904,6.80857108301705,0.7991951128206134,1,2,1.1115015914588096,0.7071067811865476,-0.7071067811865475,1.1115015914588096,3.466225409829949,1.0637186446986262,-0.22780413551432588,3.466225409829942,1.2764623736383474,0.00039401453026719044,0.000680857108301703,53.74469070807006,77.39253056227022,2.5506513834095528,1.7253151387778478,1.3788634013000551,0.22723773369128514,2895.0826108647857,0.8041896141291072,1211.6518947655138,0.8356219963900096,1211.6518947907118,0.8356219964073874,24265144525.440945,1778826527.271613,1778826527.3825924,233.3263359480424,129.9807748534758,127.9887650719977,221.9889351390096,169.8570270132415,185.06843616580127,53.01924942333425,30.46472535530639,30.06061055668328,50.65017083473263,39.25404544452086,42.243847831946745,14.578761566553116,15.05210375790912,15.159375275649657,15.059177256857945,15.33537444065144,13.932559890542962
2023-11-24,2023-11-24 10:00:00,10,4,328,11,0,12.202703021075177,0.7066048347001356,38.15078599705616,67.0955700840097,229.6602087872101,24.10955742153056,10.177998446812504,13.931558974718056,6.640248528985812,10.099568946560233,3.4593204175744203,28.24887156850049,31.70819198607491,14,6.5,147.36986560193327,5.6398648489462415,40.72087096734597,0.072966020878721,0.0875592250544652,3.884740286020509,6.712831214243436,0.785886954957064,0,2,-0.0684410252819436,0.49999999999999994,-0.8660254037844387,-0.06844102528194362,3.4593204175744203,1.0566001725812593,0.1402485289858122,3.459320417574421,1.2679202070975115,0.0003884740286020506,0.0006712831214243434,53.23967237853061,76.66530333913423,2.8716745022663646,1.5583932732161225,1.2247209231957996,0.2234537820685552,2860.3288632549184,0.7945357953485884,1205.9457823944808,0.8316867464789522,1205.94578241956,0.8316867464962482,23401726837.611286,1753813258.5232253,1753813258.6326432,233.11270491497484,138.56463754560937,143.80114476537767,238.45890966000704,184.16687101688024,184.70182362943476,52.97200298676192,32.326543083668724,33.70014764829119,54.394220032556646,42.190427914407316,42.115690433407295,14.58097595886768,15.129489308561292,16.145009975038665,15.132949499935902,14.678323281657526,13.8104662872571
2023-11-24,2023-11-24 11:00:00,11,4,328,11,0,15.11495362139103,0.7635659618349873,42.55167264926605,72.50430649516449,253.1348745106544,24.12075580831917,8.983953252048863,15.136802556270313,6.662231054375527,10.168500803396835,3.506269749021308,28.27476930457604,31.781039053597347,14,6.5,136.2218103840682,5.494252318930449,46.07267009534274,0.0753134874510654,0.0903761849412785,4.271872432804594,7.381795563886335,0.8020369830990521,1,2,1.1368025562703128,0.258819045102521,-0.9659258262890682,1.1368025562703128,3.5062697490213077,1.1053945198820578,0.16223105437552743,3.506269749021307,1.3264734238584692,0.0004271872432804587,0.0007381795563886329,56.72046079554331,81.67764429355229,2.3597860617297837,1.8582550910071056,1.4903892794815472,0.2280457719450198,2980.5156720246073,0.8279210200068353,1244.7435320612215,0.8584438152146355,1244.7435320871075,0.8584438152324879,26477332498.98277,1928588775.5053415,1928588775.625664,229.6602087872101,233.3263359480424,140.35656405196875,277.36738013675966,202.96325609332783,183.6921358950137,51.31844246760992,53.01924942333425,33.04160416976271,62.61546987321461,46.30455023478581,41.91197660919142,12.202703021075177,14.578761566553116,16.525906076978774,13.60821904876309,14.443164539059568,13.87324689444993
2023-11-24,2023-11-24 12:00:00,12,4,328,11,0,16.10692697164843,0.8609116071172377,44.05273313039236,81.74774956922745,266.2608726583803,24.127017452509406,8.184323743345702,15.942693709163704,6.4846458614694376,10.0171676067862,3.532521745316761,27.8196113915378,31.35213313685456,14,6.5,133.6576941446924,5.444653651417578,48.90317910103543,0.076626087265838,0.0919513047190056,4.499144581997172,7.774521837691116,0.8080757925421507,1,2,1.942693709163704,1.2246467991473532e-16,-1.0,1.942693709163704,3.532521745316763,1.1330803755321215,-0.015354138530562444,3.5325217453167603,1.3596964506385447,0.00044991445819971666,0.0007774521837691105,58.71480624584548,84.54950489222703,2.184775805654117,1.9921103111207856,1.609776088175518,0.2297628062289588,3040.3434536033405,0.8445398482231502,1266.4375232030409,0.8734051884158902,1266.4375232293783,0.873405188434054,28103987258.301056,2031193551.9382415,2031193552.0649662,253.1348745106544,233.11270491497484,129.9807748534758,254.0378294624604,225.67660572747855,184.20142936151035,57.72633809203367,52.97200298676192,30.46472535530639,57.72478631636698,51.42323692902204,42.055812409372955,15.11495362139103,14.58097595886768,15.05210375790912,14.61872344707376,14.618968408016121,13.93525537464054
2023-11-24,2023-11-24 13:00:00,13,4,328,11,0,13.682915779223846,0.8444682903332038,42.55167264926605,80.18637656480283,248.2433235683488,24.118422336137144,10.713339554274537,13.405082781862609,6.572572534922373,10.069059182059071,3.496486647136698,28.419636275152985,31.916122922289684,14,6.5,172.84494377153487,5.565854211038808,44.60111856253899,0.0748243323568348,0.0897891988282018,4.189175464028321,7.238895201840936,0.7937964078299041,0,2,-0.5949172181373914,-0.2588190451025208,-0.9659258262890683,-0.5949172181373914,3.496486647136698,1.095150859754151,0.07257253492237314,3.496486647136699,1.314181031704982,0.00041891754640283074,0.0007238895201840923,55.98605889313724,80.62010438011531,3.084908831752096,1.4362197511560142,1.1400660627201502,0.22570270248286875,2948.439354049402,0.8190109316803894,1236.6590220972673,0.8528682911015637,1236.659022122985,0.8528682911193001,25631651987.24331,1891254222.973883,1891254223.0918756,266.2608726583803,229.6602087872101,138.56463754560937,282.103617480946,243.95638673126848,182.7905837818188,61.17684552072372,51.31844246760992,32.326543083668724,63.57068903738386,55.37367795314528,41.741583250665634,16.10692697164843,12.202703021075177,15.129489308561292,13.319771772507222,14.377872819793213,13.950386374920399
2023-11-24,2023-11-24 14:00:00,14,4,328,11,0,11.636464271051752,0.8504491286608191,38.15078599705616,80.75428628953878,247.0394147704781,24.117848021830152,8.806683822778155,15.311164199051998,6.467650506390728,9.961729335931684,3.494078829540955,27.94847314172718,31.44255197126813,14,6.5,142.71574193834508,5.668176786447413,43.58357617940715,0.0747039414770478,0.0896447297724573,4.16898707871488,7.204009672019311,0.7823944497880381,1,2,1.3111641990519978,-0.4999999999999997,-0.8660254037844388,1.3111641990519978,3.494078829540956,1.092635833226946,-0.03234949360927164,3.4940788295409497,1.3111629998723318,0.0004168987078714878,0.0007204009672019294,55.80604169264696,80.36087932247128,2.59688207856188,1.7309892355547776,1.3543163466555552,0.22246074683564243,2925.8444710330036,0.8127345752869455,1234.6692620422507,0.8514960427877591,1234.6692620679273,0.8514960428054671,25046884315.774826,1882139930.8400426,1882139930.9574676,248.2433235683488,253.1348745106544,233.3263359480424,243.94492978762668,246.24189986834108,182.91952065610428,56.029189228408256,57.72633809203367,53.01924942333425,54.65399472481593,55.69656520427981,41.75419067588753,13.682915779223846,15.11495362139103,14.578761566553116,12.6392798471526,13.887489937209653,13.908602392582864
2023-11-24,2023-11-24 15:00:00,15,4,328,11,0,11.995743185119318,0.7743060635339803,31.14998632630172,73.52413145370724,231.5230436386926,24.110446070827468,8.275014013301645,15.835432057525823,6.22494794170647,9.687994028983857,3.4630460872773847,28.35770540372213,31.82075149099952,14,6.5,126.53880639574732,5.650212840744034,40.97598624412263,0.0731523043638692,0.0877827652366431,3.914569734577409,6.764376501349759,0.7846752300641144,1,2,1.8354320575258232,-0.7071067811865471,-0.7071067811865479,1.8354320575258232,3.4630460872773865,1.0604385486713745,-0.27505205829352963,3.463046087277391,1.272526258405652,0.0003914569734577398,0.0006764376501349759,53.51186482439795,77.0572609082635,2.4496944990669522,1.8296603895958132,1.4356891585878109,0.22310924841482116,2866.289729471167,0.7961915915197686,1209.024582369303,0.833810056806416,1209.0245823944463,0.8338100568237561,23548338093.151875,1767280125.938221,1767280126.0484796,247.0394147704781,266.2608726583803,233.11270491497484,252.1353681099054,245.97695632229406,182.06067380313706,54.95657293014134,61.17684552072372,52.97200298676192,56.28813824165263,55.47705345316112,41.56114043582074,11.636464271051752,16.10692697164843,14.58097595886768,12.139293900382256,13.456617808251593,13.902621112780244
2023-11-24,2023-11-24 16:00:00,16,4,328,11,0,11.861805477798486,0.9055483601842558,22.026366565196177,85.98622664531726,234.56325583520584,24.111896377830647,9.38464716276556,14.727249215065088,6.47114258440957,9.940269096079982,3.469126511670412,27.691875093304063,31.16100160497448,14,6.5,158.2869051663955,5.656909726110076,41.46491055930306,0.0734563255835205,0.0881475907002247,3.963579751611666,6.849065810784959,0.7838404366674978,0,2,0.727249215065088,-0.8660254037844385,-0.5000000000000004,0.727249215065088,3.469126511670412,1.0667153934216314,-0.02885741559042998,3.4691265116704173,1.280058472105961,0.00039635797516116526,0.0006849065810784959,53.95758312906589,77.69909599663627,3.02781755463269,1.4818866671676971,1.1615626738138765,0.22287188891833842,2877.644848334727,0.7993457912040909,1214.0492925451028,0.8372753741690364,1214.0492925703504,0.8372753741864486,23829316200.847397,1789406294.3166947,1789406294.428333,231.5230436386926,248.2433235683488,229.6602087872101,214.97251025256963,246.79413083029337,182.87695486908027,51.654932480049794,56.029189228408256,51.31844246760992,48.059172553959904,55.63690572884274,41.7369064178099,11.995743185119318,13.682915779223846,12.202703021075177,12.120286624380002,13.399801551038811,13.89185106500601
2023-11-24,2023-11-24 17:00:00,17,4,328,11,0,11.103296700600849,0.9112789860461036,11.40168632296434,86.53037747794215,214.4167667672198,24.102285669006346,9.59607214413744,14.506213524868905,6.739969386512979,10.16880292004742,3.42883353353444,28.2925596963815,31.72139322991594,14,6.5,162.51281958724255,5.694835164969958,37.65109271048601,0.0714416766767219,0.0857300120120663,3.646321142186758,6.300842933698716,0.7807368408805856,0,2,0.5062135248689046,-0.9659258262890683,-0.25881904510252063,0.5062135248689046,3.4288335335344415,1.0254093274269567,0.23996938651297928,3.4288335335344406,1.2304911929123479,0.00036463211421867455,0.0006300842933698701,51.038417257045964,73.49549230577026,3.4142598310346948,1.3193837014976515,1.0300914470625444,0.2219894333919175,2786.5669209466096,0.7740463669296138,1180.7521862632943,0.8143118525953754,1180.7521862878496,0.81431185261231,21637567316.645187,1646176035.7605865,1646176035.8632894,234.56325583520584,247.0394147704781,253.1348745106544,227.7530076566812,240.34111287305424,182.3212781653527,52.27755612169968,54.95657293014134,57.72633809203367,50.65993378218074,53.94889217789905,41.609336542984515,11.861805477798486,11.636464271051752,15.11495362139103,11.53550200133864,12.731192064240448,13.873842510808602
2023-11-24,2023-11-24 18:00:00,18,4,328,11,0,12.912915768787515,0.8073903476678996,5.394903862182756e-15,76.66564534630423,217.6198291270912,24.1038136622752,9.334837674783872,14.76897598749132,6.742815635970887,10.17805529422507,3.435239658254183,27.82255872776445,31.257798386018635,14,6.5,146.45132007670915,5.604354211560624,38.83049159851218,0.0717619829127091,0.0861143794952509,3.695585816351863,6.38597229065602,0.7904779610586464,0,2,0.76897598749132,-1.0,-1.8369701987210297e-16,0.76897598749132,3.435239658254183,1.031931086022935,0.24281563597088685,3.4352396582541864,1.2383173032275232,0.00036955858163518606,0.000638597229065601,51.497104305810296,74.15600242472594,2.9941766489905337,1.485953336078853,1.1746133431442978,0.2247591576418158,2815.364166410056,0.7820456017805711,1186.0460470180885,0.8179627910469576,1186.0460470427538,0.8179627910639682,22315351704.71251,1668417172.19859,1668417172.3026803,214.4167667672198,231.5230436386926,266.2608726583803,224.55150574442123,232.2342722845061,182.0324583062973,47.598256786371486,51.654932480049794,61.17684552072372,50.322851567919216,51.904759542031776,41.55055313205122,11.103296700600849,11.995743185119318,16.10692697164843,12.5733743348513,12.198856863763629,13.887990070555945
2023-11-24,2023-11-24 19:00:00,19,4,328,11,0,12.931141522189556,0.202515186943909,0.0,19.2298032102168,146.08017647685142,24.069686288086423,9.416283253955797,14.653403034130626,6.334904880307118,9.62706523326082,3.2921603529537027,28.16764312916804,31.459803482121742,14,6.5,79.38098388563468,5.603442923890523,26.069717932528988,0.0646080176476851,0.0775296211772221,2.696865252383389,4.660183156118497,0.8047768017314453,0,2,0.6534030341306263,-0.9659258262890684,0.2588190451025203,0.6534030341306263,3.2921603529537027,0.8903620082085396,-0.16509511969288226,3.292160352953701,1.0684344098502465,0.0002696865252383384,0.0004660183156118484,41.74131337345935,60.10764631262393,2.3747729798626285,1.84024142163657,1.480983558759609,0.22882479278427661,2465.220249957343,0.6847834027659286,1067.8088986186717,0.7364199300818426,1067.8088986408782,0.7364199300971573,14981909848.63363,1217532624.5363328,1217532624.6122932,217.6198291270912,234.56325583520584,248.2433235683488,126.87017473583371,215.20708110258985,182.83287504550637,48.91204970552007,52.27755612169968,56.029189228408256,29.093466080352304,48.13768906080221,41.73110730957949,12.912915768787515,11.861805477798486,13.682915779223846,11.588096098254418,12.073561154257911,13.943950296553242
2023-11-24,2023-11-24 20:00:00,20,4,328,11,0,11.165230529005823,0.0979336575422498,0.0,9.299277701656187,114.52571537334254,24.05463350460885,9.38070866630592,14.673924838302934,6.547897478760519,9.776948909507205,3.229051430746685,28.176657515334337,31.405708946081024,14,6.5,67.30849731819094,5.691738473549709,20.12139452744698,0.0614525715373342,0.0737430858448011,2.320706310097577,4.010180503848612,0.8123299922153067,0,2,0.6739248383029341,-0.8660254037844386,0.5000000000000001,0.6739248383029341,3.2290514307466855,0.8306426897952669,0.047897478760519085,3.2290514307466864,0.9967712277543215,0.00023207063100975705,0.00040101805038486116,37.76357096979635,54.37968967827847,2.5445251358467837,1.7015045385790544,1.3821831168915213,0.23097241544563968,2261.3249504373166,0.6281458195659213,1015.6572685513611,0.7004532886561111,1015.657268572483,0.7004532886706779,11563489855.13388,1047711094.2098527,1047711094.2752181,146.08017647685142,214.4167667672198,247.0394147704781,119.60135264656498,193.1214645364006,182.62139015912211,33.42676634103088,47.598256786371486,54.95657293014134,27.995475675601146,43.38697379601084,41.66680754565416,12.931141522189556,11.103296700600849,11.636464271051752,13.77614458730724,11.995022197250258,13.835162210790685
2023-11-24,2023-11-24 21:00:00,21,4,328,11,0,13.363600612466772,0.1639668435528863,0.0,15.569450282243348,116.32643205312176,24.055492520967785,10.233135096814811,13.822357424152973,6.515342946961476,9.74799581106772,3.232652864106244,27.800668914321243,31.033321778427485,14,6.5,81.53354891858869,5.581819969376661,20.8402335960886,0.0616326432053121,0.0739591718463746,2.341166927572041,4.045536450844486,0.8231760886090445,0,2,-0.1776425758470274,-0.7071067811865477,0.7071067811865474,-0.17764257584702747,3.2326528641062433,0.8340058332682583,0.015342946961475867,3.2326528641062424,1.0008069999219107,0.00023411669275720323,0.0004045536450844484,37.985210768300966,54.69885142029712,2.994591202100486,1.426730863175635,1.1744506951905773,0.23405632116366573,2287.939185938326,0.6355386627606461,1018.6334027287703,0.7025057949853588,1018.6334027499539,0.7025057949999682,11976596822.76342,1056948288.8643883,1056948288.9303296,114.52571537334254,217.6198291270912,231.5230436386926,128.25512268255227,173.92202927213876,182.1243613828958,26.45228134139317,48.91204970552007,51.654932480049794,29.866763698220435,39.3156412117534,41.556814765499354,11.165230529005823,12.912915768787515,11.995743185119318,13.966228239957022,12.2229984351415,13.810052726311923
2023-11-24,2023-11-24 22:00:00,22,4,328,11,0,14.579545793969624,0.1333306829323616,0.0,12.660397639132414,139.04026379618944,24.066327958469085,9.056602761418176,15.00972519705091,6.598848378919913,9.87692890651229,3.278080527592378,27.7859983012974,31.06407882888978,14,6.5,68.829892943233,5.521022710301519,25.183787695123616,0.0639040263796189,0.0766848316555427,2.6096644376842617,4.509500148318401,0.817097724578934,1,2,1.0097251970509102,-0.5000000000000004,0.8660254037844384,1.0097251970509102,3.278080527592378,0.8768939313179321,0.0988483789199126,3.2780805275923797,1.0522727175815194,0.00026096644376842544,0.0004509500148318396,40.836606845006436,58.80486722207261,2.1307616162590435,2.0200563422466113,1.6505833804117351,0.23232804057498876,2436.9725213951215,0.6769368114986448,1056.173684167577,0.7283956442535013,1056.1736841895413,0.7283956442686491,14472777874.772713,1178164755.975415,1178164756.0489187,116.32643205312176,146.08017647685142,234.56325583520584,134.14072913916203,158.00153059896937,182.32850866027195,27.22693697450513,33.42676634103088,52.27755612169968,30.70336841384657,35.986540571657834,41.62346409330267,13.363600612466772,12.931141522189556,11.861805477798486,12.02368780899423,12.675955154503356,13.916546809019232
